1	2	3	4	5
1	0	21:09:00	17.825834999999998	33.59452110239837
3	1	21:09:00	17.818275	37.44906431076105
1	0	21:10:00	17.82535	33.59452110239837
0	0	21:10:00	17.82535	33.59452110239837
5	2	21:10:00	17.863599999999998	39.95971169405157
4	2	21:10:00	17.863599999999998	39.95971169405157
2	1	21:10:00	17.81765	37.44906431076105
3	1	21:10:00	17.81765	37.44906431076105
7	3	21:10:00	17.897233333333332	32.67378246152669
6	3	21:10:00	17.897233333333332	32.67378246152669
0	0	21:11:00	17.824865	33.59452110239837
1	0	21:11:00	17.824865	33.59452110239837
6	3	21:11:00	17.89694666666667	32.67378246152669
7	3	21:11:00	17.89694666666667	32.67378246152669
3	1	21:11:00	17.817025	37.44906431076105
2	1	21:11:00	17.817025	37.44906431076105
4	2	21:11:00	17.86343	39.95971169405157
5	2	21:11:00	17.86343	39.95971169405157
2	1	21:12:00	17.8164	37.44906431076105
0	0	21:12:00	17.824379999999998	33.59452110239837
4	2	21:12:00	17.86326	39.95971169405157
5	2	21:12:00	17.86326	39.95971169405157
3	1	21:12:00	17.8164	37.44906431076105
1	0	21:12:00	17.824379999999998	33.59452110239837
6	3	21:12:00	17.89666	32.67378246152669
7	3	21:12:00	17.89666	32.67378246152669
3	1	21:13:00	17.815775000000002	37.44906431076105
2	1	21:13:00	17.815775000000002	37.44906431076105
1	0	21:13:00	17.823895	33.59452110239837
0	0	21:13:00	17.823895	33.59452110239837
7	3	21:13:00	17.896373333333333	32.67378246152669
6	3	21:13:00	17.896373333333333	32.67378246152669
4	2	21:13:00	17.86309	39.95971169405157
5	2	21:13:00	17.86309	39.95971169405157
2	1	21:14:00	17.815150000000003	37.44906431076105
7	3	21:14:00	17.89608666666667	32.67378246152669
6	3	21:14:00	17.89608666666667	32.67378246152669
4	2	21:14:00	17.86292	39.95971169405157
3	1	21:14:00	17.815150000000003	37.44906431076105
0	0	21:14:00	17.82341	33.59452110239837
1	0	21:14:00	17.82341	33.59452110239837
5	2	21:14:00	17.86292	39.95971169405157
4	2	21:15:00	17.862750000000002	39.95971169405157
5	2	21:15:00	17.862750000000002	39.95971169405157
3	1	21:15:00	17.814525	37.44906431076105
6	3	21:15:00	17.895799999999998	32.67378246152669
7	3	21:15:00	17.895799999999998	32.67378246152669
1	0	21:15:00	17.822925	33.59452110239837
0	0	21:15:00	17.822925	33.59452110239837
2	1	21:15:00	17.814525	37.44906431076105
3	1	21:16:00	17.8139	37.44906431076105
2	1	21:16:00	17.8139	37.44906431076105
0	0	21:16:00	17.82244	33.59452110239837
6	3	21:16:00	17.895513333333334	32.67378246152669
7	3	21:16:00	17.895513333333334	32.67378246152669
5	2	21:16:00	17.86258	39.95971169405157
4	2	21:16:00	17.86258	39.95971169405157
1	0	21:16:00	17.82244	33.59452110239837
1	0	21:17:00	17.821955	33.59452110239837
2	1	21:17:00	17.813275	37.44906431076105
3	1	21:17:00	17.813275	37.44906431076105
0	0	21:17:00	17.821955	33.59452110239837
5	2	21:17:00	17.86241	39.95971169405157
7	3	21:17:00	17.895226666666666	32.67378246152669
4	2	21:17:00	17.86241	39.95971169405157
6	3	21:17:00	17.895226666666666	32.67378246152669
3	1	21:18:00	17.81265	37.44906431076105
5	2	21:18:00	17.86224	39.95971169405157
4	2	21:18:00	17.86224	39.95971169405157
2	1	21:18:00	17.81265	37.44906431076105
0	0	21:18:00	17.821469999999998	33.59452110239837
7	3	21:18:00	17.89494	32.67378246152669
1	0	21:18:00	17.821469999999998	33.59452110239837
6	3	21:18:00	17.89494	32.67378246152669
6	3	21:19:00	17.894653333333334	32.67378246152669
3	1	21:19:00	17.812025000000002	37.44906431076105
2	1	21:19:00	17.812025000000002	37.44906431076105
4	2	21:19:00	17.86207	39.95971169405157
5	2	21:19:00	17.86207	39.95971169405157
0	0	21:19:00	17.820985	33.59452110239837
1	0	21:19:00	17.820985	33.59452110239837
7	3	21:19:00	17.894653333333334	32.67378246152669
2	1	21:20:00	17.811400000000003	37.44906431076105
6	3	21:20:00	17.894366666666667	32.67378246152669
0	0	21:20:00	17.8205	33.59452110239837
4	2	21:20:00	17.861900000000002	39.95971169405157
5	2	21:20:00	17.861900000000002	39.95971169405157
7	3	21:20:00	17.894366666666667	32.67378246152669
1	0	21:20:00	17.8205	33.59452110239837
3	1	21:20:00	17.811400000000003	37.44906431076105
7	3	21:21:00	17.89408	32.67378246152669
2	1	21:21:00	17.810775	37.44906431076105
6	3	21:21:00	17.89408	32.67378246152669
0	0	21:21:00	17.820014999999998	33.59452110239837
3	1	21:21:00	17.810775	37.44906431076105
1	0	21:21:00	17.820014999999998	33.59452110239837
5	2	21:21:00	17.86173	39.95971169405157
4	2	21:21:00	17.86173	39.95971169405157
1	0	21:22:00	17.81953	33.59452110239837
0	0	21:22:00	17.81953	33.59452110239837
7	3	21:22:00	17.893793333333335	32.67378246152669
6	3	21:22:00	17.893793333333335	32.67378246152669
4	2	21:22:00	17.86156	39.95971169405157
3	1	21:22:00	17.81015	37.44906431076105
5	2	21:22:00	17.86156	39.95971169405157
2	1	21:22:00	17.81015	37.44906431076105
2	1	21:23:00	17.809525	37.44906431076105
3	1	21:23:00	17.809525	37.44906431076105
7	3	21:23:00	17.893506666666667	32.67378246152669
4	2	21:23:00	17.86139	39.95971169405157
0	0	21:23:00	17.819045	33.59452110239837
1	0	21:23:00	17.819045	33.59452110239837
6	3	21:23:00	17.893506666666667	32.67378246152669
5	2	21:23:00	17.86139	39.95971169405157
6	3	21:24:00	17.89322	32.67378246152669
7	3	21:24:00	17.89322	32.67378246152669
2	1	21:24:00	17.8089	37.44906431076105
5	2	21:24:00	17.86122	39.95971169405157
3	1	21:24:00	17.8089	37.44906431076105
0	0	21:24:00	17.81856	33.59452110239837
1	0	21:24:00	17.81856	33.59452110239837
4	2	21:24:00	17.86122	39.95971169405157
4	2	21:25:00	17.86105	39.95971169405157
5	2	21:25:00	17.86105	39.95971169405157
0	0	21:25:00	17.818075	33.59452110239837
6	3	21:25:00	17.892933333333332	32.67378246152669
7	3	21:25:00	17.892933333333332	32.67378246152669
2	1	21:25:00	17.808275000000002	37.44906431076105
3	1	21:25:00	17.808275000000002	37.44906431076105
1	0	21:25:00	17.818075	33.59452110239837
1	0	21:26:00	17.81759	33.59452110239837
2	1	21:26:00	17.807650000000002	37.44906431076105
3	1	21:26:00	17.807650000000002	37.44906431076105
0	0	21:26:00	17.81759	33.59452110239837
5	2	21:26:00	17.860879999999998	39.95971169405157
4	2	21:26:00	17.860879999999998	39.95971169405157
6	3	21:26:00	17.892646666666668	32.67378246152669
7	3	21:26:00	17.892646666666668	32.67378246152669
6	3	21:27:00	17.89236	32.67378246152669
3	1	21:27:00	17.807025	37.44906431076105
0	0	21:27:00	17.817104999999998	33.59452110239837
5	2	21:27:00	17.860709999999997	39.95971169405157
4	2	21:27:00	17.860709999999997	39.95971169405157
1	0	21:27:00	17.817104999999998	33.59452110239837
7	3	21:27:00	17.89236	32.67378246152669
2	1	21:27:00	17.807025	37.44906431076105
2	1	21:28:00	17.8064	37.44906431076105
6	3	21:28:00	17.892073333333332	32.67378246152669
0	0	21:28:00	17.81662	33.59452110239837
3	1	21:28:00	17.8064	37.44906431076105
7	3	21:28:00	17.892073333333332	32.67378246152669
4	2	21:28:00	17.86054	39.95971169405157
5	2	21:28:00	17.86054	39.95971169405157
1	0	21:28:00	17.81662	33.59452110239837
2	1	21:29:00	17.805775	37.44906431076105
4	2	21:29:00	17.86037	39.95971169405157
5	2	21:29:00	17.86037	39.95971169405157
6	3	21:29:00	17.89178666666667	32.67378246152669
3	1	21:29:00	17.805775	37.44906431076105
7	3	21:29:00	17.89178666666667	32.67378246152669
0	0	21:29:00	17.816135	33.59452110239837
1	0	21:29:00	17.816135	33.59452110239837
3	1	21:30:00	17.80515	37.44906431076105
2	1	21:30:00	17.80515	37.44906431076105
5	2	21:30:00	17.8602	39.95971169405157
4	2	21:30:00	17.8602	39.95971169405157
6	3	21:30:00	17.8915	32.67378246152669
0	0	21:30:00	17.81565	33.59452110239837
1	0	21:30:00	17.81565	33.59452110239837
7	3	21:30:00	17.8915	32.67378246152669
5	2	21:31:00	17.86003	39.95971169405157
4	2	21:31:00	17.86003	39.95971169405157
2	1	21:31:00	17.804525	37.44906431076105
7	3	21:31:00	17.891213333333333	32.67378246152669
6	3	21:31:00	17.891213333333333	32.67378246152669
1	0	21:31:00	17.815165	33.59452110239837
0	0	21:31:00	17.815165	33.59452110239837
3	1	21:31:00	17.804525	37.44906431076105
6	3	21:32:00	17.890926666666665	32.67378246152669
1	0	21:32:00	17.81468	33.59452110239837
0	0	21:32:00	17.81468	33.59452110239837
7	3	21:32:00	17.890926666666665	32.67378246152669
4	2	21:32:00	17.859859999999998	39.95971169405157
5	2	21:32:00	17.859859999999998	39.95971169405157
3	1	21:32:00	17.803900000000002	37.44906431076105
2	1	21:32:00	17.803900000000002	37.44906431076105
2	1	21:33:00	17.803275	37.44906431076105
4	2	21:33:00	17.85969	39.95971169405157
5	2	21:33:00	17.85969	39.95971169405157
3	1	21:33:00	17.803275	37.44906431076105
6	3	21:33:00	17.89064	32.67378246152669
0	0	21:33:00	17.814194999999998	33.59452110239837
1	0	21:33:00	17.814194999999998	33.59452110239837
7	3	21:33:00	17.89064	32.67378246152669
0	0	21:34:00	17.81371	33.59452110239837
1	0	21:34:00	17.81371	33.59452110239837
2	1	21:34:00	17.80265	37.44906431076105
3	1	21:34:00	17.80265	37.44906431076105
5	2	21:34:00	17.85952	39.95971169405157
4	2	21:34:00	17.85952	39.95971169405157
7	3	21:34:00	17.890353333333334	32.67378246152669
6	3	21:34:00	17.890353333333334	32.67378246152669
7	3	21:35:00	17.890066666666666	32.67378246152669
6	3	21:35:00	17.890066666666666	32.67378246152669
3	1	21:35:00	17.802025	37.44906431076105
2	1	21:35:00	17.802025	37.44906431076105
4	2	21:35:00	17.85935	39.95971169405157
5	2	21:35:00	17.85935	39.95971169405157
0	0	21:35:00	17.813225	33.59452110239837
1	0	21:35:00	17.813225	33.59452110239837
6	3	21:36:00	17.889780000000002	32.67378246152669
2	1	21:36:00	17.8014	37.44906431076105
0	0	21:36:00	17.812739999999998	33.59452110239837
4	2	21:36:00	17.85918	39.95971169405157
5	2	21:36:00	17.85918	39.95971169405157
7	3	21:36:00	17.889780000000002	32.67378246152669
1	0	21:36:00	17.812739999999998	33.59452110239837
3	1	21:36:00	17.8014	37.44906431076105
4	2	21:37:00	17.85901	39.95971169405157
7	3	21:37:00	17.889493333333334	32.67378246152669
6	3	21:37:00	17.889493333333334	32.67378246152669
0	0	21:37:00	17.812255	33.59452110239837
1	0	21:37:00	17.812255	33.59452110239837
5	2	21:37:00	17.85901	39.95971169405157
2	1	21:37:00	17.800775	37.44906431076105
3	1	21:37:00	17.800775	37.44906431076105
6	3	21:38:00	17.889206666666666	32.67378246152669
0	0	21:38:00	17.81177	33.59452110239837
1	0	21:38:00	17.81177	33.59452110239837
5	2	21:38:00	17.85884	39.95971169405157
4	2	21:38:00	17.85884	39.95971169405157
2	1	21:38:00	17.800150000000002	37.44906431076105
7	3	21:38:00	17.889206666666666	32.67378246152669
3	1	21:38:00	17.800150000000002	37.44906431076105
2	1	21:39:00	17.799525000000003	37.44906431076105
3	1	21:39:00	17.799525000000003	37.44906431076105
7	3	21:39:00	17.88892	32.67378246152669
6	3	21:39:00	17.88892	32.67378246152669
0	0	21:39:00	17.811285	33.59452110239837
4	2	21:39:00	17.85867	39.95971169405157
5	2	21:39:00	17.85867	39.95971169405157
1	0	21:39:00	17.811285	33.59452110239837
1	0	21:40:00	17.8108	33.59452110239837
0	0	21:40:00	17.8108	33.59452110239837
5	2	21:40:00	17.8585	39.95971169405157
3	1	21:40:00	17.7989	37.44906431076105
2	1	21:40:00	17.7989	37.44906431076105
6	3	21:40:00	17.88863333333333	32.67378246152669
4	2	21:40:00	17.8585	39.95971169405157
7	3	21:40:00	17.88863333333333	32.67378246152669
0	0	21:41:00	17.810315	33.59452110239837
1	0	21:41:00	17.810315	33.59452110239837
7	3	21:41:00	17.888346666666667	32.67378246152669
5	2	21:41:00	17.858330000000002	39.95971169405157
4	2	21:41:00	17.858330000000002	39.95971169405157
3	1	21:41:00	17.798275	37.44906431076105
2	1	21:41:00	17.798275	37.44906431076105
6	3	21:41:00	17.888346666666667	32.67378246152669
3	1	21:42:00	17.79765	37.44906431076105
2	1	21:42:00	17.79765	37.44906431076105
0	0	21:42:00	17.809829999999998	33.59452110239837
1	0	21:42:00	17.809829999999998	33.59452110239837
5	2	21:42:00	17.85816	39.95971169405157
7	3	21:42:00	17.88806	32.67378246152669
6	3	21:42:00	17.88806	32.67378246152669
4	2	21:42:00	17.85816	39.95971169405157
4	2	21:43:00	17.85799	39.95971169405157
6	3	21:43:00	17.88777333333333	32.67378246152669
2	1	21:43:00	17.797025	37.44906431076105
3	1	21:43:00	17.797025	37.44906431076105
5	2	21:43:00	17.85799	39.95971169405157
7	3	21:43:00	17.88777333333333	32.67378246152669
1	0	21:43:00	17.809344999999997	33.59452110239837
0	0	21:43:00	17.809344999999997	33.59452110239837
0	0	21:44:00	17.80886	33.59452110239837
1	0	21:44:00	17.80886	33.59452110239837
7	3	21:44:00	17.887486666666668	32.67378246152669
6	3	21:44:00	17.887486666666668	32.67378246152669
5	2	21:44:00	17.85782	39.95971169405157
4	2	21:44:00	17.85782	39.95971169405157
2	1	21:44:00	17.796400000000002	37.44906431076105
3	1	21:44:00	17.796400000000002	37.44906431076105
6	3	21:45:00	17.8872	32.67378246152669
3	1	21:45:00	17.795775000000003	37.44906431076105
5	2	21:45:00	17.85765	39.95971169405157
4	2	21:45:00	17.85765	39.95971169405157
2	1	21:45:00	17.795775000000003	37.44906431076105
7	3	21:45:00	17.8872	32.67378246152669
0	0	21:45:00	17.808374999999998	33.59452110239837
1	0	21:45:00	17.808374999999998	33.59452110239837
1	0	21:46:00	17.80789	33.59452110239837
6	3	21:46:00	17.886913333333332	32.67378246152669
3	1	21:46:00	17.79515	37.44906431076105
0	0	21:46:00	17.80789	33.59452110239837
2	1	21:46:00	17.79515	37.44906431076105
5	2	21:46:00	17.85748	39.95971169405157
4	2	21:46:00	17.85748	39.95971169405157
7	3	21:46:00	17.886913333333332	32.67378246152669
7	3	21:47:00	17.886626666666665	32.67378246152669
4	2	21:47:00	17.85731	39.95971169405157
3	1	21:47:00	17.794525	37.44906431076105
2	1	21:47:00	17.794525	37.44906431076105
0	0	21:47:00	17.807405	33.59452110239837
1	0	21:47:00	17.807405	33.59452110239837
6	3	21:47:00	17.886626666666665	32.67378246152669
5	2	21:47:00	17.85731	39.95971169405157
6	3	21:48:00	17.88634	32.67378246152669
7	3	21:48:00	17.88634	32.67378246152669
5	2	21:48:00	17.85714	39.95971169405157
1	0	21:48:00	17.80692	33.59452110239837
2	1	21:48:00	17.7939	37.44906431076105
4	2	21:48:00	17.85714	39.95971169405157
3	1	21:48:00	17.7939	37.44906431076105
0	0	21:48:00	17.80692	33.59452110239837
0	0	21:49:00	17.806435	33.59452110239837
6	3	21:49:00	17.886053333333333	32.67378246152669
7	3	21:49:00	17.886053333333333	32.67378246152669
4	2	21:49:00	17.85697	39.95971169405157
2	1	21:49:00	17.793275	37.44906431076105
3	1	21:49:00	17.793275	37.44906431076105
5	2	21:49:00	17.85697	39.95971169405157
1	0	21:49:00	17.806435	33.59452110239837
3	1	21:50:00	17.792650000000002	37.44906431076105
0	0	21:50:00	17.80595	33.59452110239837
1	0	21:50:00	17.80595	33.59452110239837
5	2	21:50:00	17.8568	39.95971169405157
4	2	21:50:00	17.8568	39.95971169405157
7	3	21:50:00	17.885766666666665	32.67378246152669
6	3	21:50:00	17.885766666666665	32.67378246152669
2	1	21:50:00	17.792650000000002	37.44906431076105
3	1	21:51:00	17.792025000000002	37.44906431076105
4	2	21:51:00	17.85663	39.95971169405157
6	3	21:51:00	17.88548	32.67378246152669
7	3	21:51:00	17.88548	32.67378246152669
0	0	21:51:00	17.805464999999998	33.59452110239837
5	2	21:51:00	17.85663	39.95971169405157
1	0	21:51:00	17.805464999999998	33.59452110239837
2	1	21:51:00	17.792025000000002	37.44906431076105
1	0	21:52:00	17.804979999999997	33.59452110239837
0	0	21:52:00	17.804979999999997	33.59452110239837
6	3	21:52:00	17.885193333333333	32.67378246152669
7	3	21:52:00	17.885193333333333	32.67378246152669
4	2	21:52:00	17.85646	39.95971169405157
5	2	21:52:00	17.85646	39.95971169405157
3	1	21:52:00	17.7914	37.44906431076105
2	1	21:52:00	17.7914	37.44906431076105
6	3	21:53:00	17.884906666666666	32.67378246152669
7	3	21:53:00	17.884906666666666	32.67378246152669
3	1	21:53:00	17.790775	37.44906431076105
2	1	21:53:00	17.790775	37.44906431076105
4	2	21:53:00	17.856289999999998	39.95971169405157
0	0	21:53:00	17.804495	33.59452110239837
1	0	21:53:00	17.804495	33.59452110239837
5	2	21:53:00	17.856289999999998	39.95971169405157
2	1	21:54:00	17.79015	37.44906431076105
0	0	21:54:00	17.804009999999998	33.59452110239837
4	2	21:54:00	17.85612	39.95971169405157
3	1	21:54:00	17.79015	37.44906431076105
7	3	21:54:00	17.884619999999998	32.67378246152669
6	3	21:54:00	17.884619999999998	32.67378246152669
5	2	21:54:00	17.85612	39.95971169405157
1	0	21:54:00	17.804009999999998	33.59452110239837
2	1	21:55:00	17.789525	37.44906431076105
1	0	21:55:00	17.803525	33.59452110239837
3	1	21:55:00	17.789525	37.44906431076105
4	2	21:55:00	17.85595	39.95971169405157
5	2	21:55:00	17.85595	39.95971169405157
7	3	21:55:00	17.884333333333334	32.67378246152669
6	3	21:55:00	17.884333333333334	32.67378246152669
0	0	21:55:00	17.803525	33.59452110239837
2	1	21:56:00	17.7889	37.44906431076105
3	1	21:56:00	17.7889	37.44906431076105
7	3	21:56:00	17.884046666666666	32.67378246152669
6	3	21:56:00	17.884046666666666	32.67378246152669
0	0	21:56:00	17.80304	33.59452110239837
4	2	21:56:00	17.85578	39.95971169405157
5	2	21:56:00	17.85578	39.95971169405157
1	0	21:56:00	17.80304	33.59452110239837
1	0	21:57:00	17.802554999999998	33.59452110239837
4	2	21:57:00	17.85561	39.95971169405157
5	2	21:57:00	17.85561	39.95971169405157
3	1	21:57:00	17.788275000000002	37.44906431076105
2	1	21:57:00	17.788275000000002	37.44906431076105
7	3	21:57:00	17.88376	32.67378246152669
6	3	21:57:00	17.88376	32.67378246152669
0	0	21:57:00	17.802554999999998	33.59452110239837
2	1	21:58:00	17.78765	37.44906431076105
6	3	21:58:00	17.883473333333335	32.67378246152669
0	0	21:58:00	17.80207	33.59452110239837
5	2	21:58:00	17.85544	39.95971169405157
4	2	21:58:00	17.85544	39.95971169405157
1	0	21:58:00	17.80207	33.59452110239837
3	1	21:58:00	17.78765	37.44906431076105
7	3	21:58:00	17.883473333333335	32.67378246152669
0	0	21:59:00	17.801585	33.59452110239837
5	2	21:59:00	17.85527	39.95971169405157
4	2	21:59:00	17.85527	39.95971169405157
2	1	21:59:00	17.787025	37.44906431076105
3	1	21:59:00	17.787025	37.44906431076105
1	0	21:59:00	17.801585	33.59452110239837
6	3	21:59:00	17.883186666666667	32.67378246152669
7	3	21:59:00	17.883186666666667	32.67378246152669
6	3	22:00:00	17.8829	32.67378246152669
3	1	22:00:00	17.7864	37.44906431076105
2	1	22:00:00	17.7864	37.44906431076105
0	0	22:00:00	17.801099999999998	33.59452110239837
1	0	22:00:00	17.801099999999998	33.59452110239837
4	2	22:00:00	17.8551	39.95971169405157
5	2	22:00:00	17.8551	39.95971169405157
7	3	22:00:00	17.8829	32.67378246152669
3	1	22:01:00	17.786255	37.44906431076105
6	3	22:01:00	17.882883333333336	32.67378246152669
0	0	22:01:00	17.801493333333333	33.59452110239837
1	0	22:01:00	17.801493333333333	33.59452110239837
7	3	22:01:00	17.882883333333336	32.67378246152669
2	1	22:01:00	17.786255	37.44906431076105
5	2	22:01:00	17.85512	39.95971169405157
4	2	22:01:00	17.85512	39.95971169405157
5	2	22:02:00	17.85514	39.95971169405157
3	1	22:02:00	17.78611	37.44906431076105
2	1	22:02:00	17.78611	37.44906431076105
4	2	22:02:00	17.85514	39.95971169405157
1	0	22:02:00	17.801886666666668	33.59452110239837
6	3	22:02:00	17.882866666666665	32.67378246152669
0	0	22:02:00	17.801886666666668	33.59452110239837
7	3	22:02:00	17.882866666666665	32.67378246152669
6	3	22:03:00	17.882849999999998	32.67378246152669
0	0	22:03:00	17.80228	33.59452110239837
1	0	22:03:00	17.80228	33.59452110239837
3	1	22:03:00	17.785965	37.44906431076105
7	3	22:03:00	17.882849999999998	32.67378246152669
2	1	22:03:00	17.785965	37.44906431076105
4	2	22:03:00	17.85516	39.95971169405157
5	2	22:03:00	17.85516	39.95971169405157
3	1	22:04:00	17.78582	37.44906431076105
2	1	22:04:00	17.78582	37.44906431076105
0	0	22:04:00	17.80267333333333	33.59452110239837
7	3	22:04:00	17.882833333333334	32.67378246152669
6	3	22:04:00	17.882833333333334	32.67378246152669
1	0	22:04:00	17.80267333333333	33.59452110239837
4	2	22:04:00	17.85518	39.95971169405157
5	2	22:04:00	17.85518	39.95971169405157
7	3	22:05:00	17.882816666666667	32.67378246152669
6	3	22:05:00	17.882816666666667	32.67378246152669
4	2	22:05:00	17.8552	39.95971169405157
3	1	22:05:00	17.785675	37.44906431076105
2	1	22:05:00	17.785675	37.44906431076105
1	0	22:05:00	17.803066666666666	33.59452110239837
0	0	22:05:00	17.803066666666666	33.59452110239837
5	2	22:05:00	17.8552	39.95971169405157
3	1	22:06:00	17.78553	37.44906431076105
7	3	22:06:00	17.8828	32.67378246152669
6	3	22:06:00	17.8828	32.67378246152669
1	0	22:06:00	17.80346	33.59452110239837
2	1	22:06:00	17.78553	37.44906431076105
0	0	22:06:00	17.80346	33.59452110239837
5	2	22:06:00	17.85522	39.95971169405157
4	2	22:06:00	17.85522	39.95971169405157
4	2	22:07:00	17.855240000000002	39.95971169405157
5	2	22:07:00	17.855240000000002	39.95971169405157
0	0	22:07:00	17.803853333333333	33.59452110239837
3	1	22:07:00	17.785385	37.44906431076105
2	1	22:07:00	17.785385	37.44906431076105
6	3	22:07:00	17.882783333333332	32.67378246152669
7	3	22:07:00	17.882783333333332	32.67378246152669
1	0	22:07:00	17.803853333333333	33.59452110239837
6	3	22:08:00	17.882766666666665	32.67378246152669
7	3	22:08:00	17.882766666666665	32.67378246152669
4	2	22:08:00	17.85526	39.95971169405157
5	2	22:08:00	17.85526	39.95971169405157
3	1	22:08:00	17.78524	37.44906431076105
2	1	22:08:00	17.78524	37.44906431076105
0	0	22:08:00	17.804246666666664	33.59452110239837
1	0	22:08:00	17.804246666666664	33.59452110239837
1	0	22:09:00	17.80464	33.59452110239837
6	3	22:09:00	17.88275	32.67378246152669
0	0	22:09:00	17.80464	33.59452110239837
4	2	22:09:00	17.85528	39.95971169405157
5	2	22:09:00	17.85528	39.95971169405157
7	3	22:09:00	17.88275	32.67378246152669
2	1	22:09:00	17.785095000000002	37.44906431076105
3	1	22:09:00	17.785095000000002	37.44906431076105
5	2	22:10:00	17.8553	39.95971169405157
7	3	22:10:00	17.882733333333334	32.67378246152669
1	0	22:10:00	17.805033333333334	33.59452110239837
0	0	22:10:00	17.805033333333334	33.59452110239837
6	3	22:10:00	17.882733333333334	32.67378246152669
2	1	22:10:00	17.784950000000002	37.44906431076105
3	1	22:10:00	17.784950000000002	37.44906431076105
4	2	22:10:00	17.8553	39.95971169405157
2	1	22:11:00	17.784805000000002	37.44906431076105
3	1	22:11:00	17.784805000000002	37.44906431076105
0	0	22:11:00	17.805426666666666	33.59452110239837
4	2	22:11:00	17.85532	39.95971169405157
5	2	22:11:00	17.85532	39.95971169405157
7	3	22:11:00	17.882716666666667	32.67378246152669
6	3	22:11:00	17.882716666666667	32.67378246152669
1	0	22:11:00	17.805426666666666	33.59452110239837
3	1	22:12:00	17.784660000000002	37.44906431076105
7	3	22:12:00	17.8827	32.67378246152669
1	0	22:12:00	17.805819999999997	33.59452110239837
2	1	22:12:00	17.784660000000002	37.44906431076105
6	3	22:12:00	17.8827	32.67378246152669
4	2	22:12:00	17.85534	39.95971169405157
5	2	22:12:00	17.85534	39.95971169405157
0	0	22:12:00	17.805819999999997	33.59452110239837
3	1	22:13:00	17.784515000000003	37.44906431076105
0	0	22:13:00	17.806213333333332	33.59452110239837
1	0	22:13:00	17.806213333333332	33.59452110239837
4	2	22:13:00	17.85536	39.95971169405157
6	3	22:13:00	17.882683333333333	32.67378246152669
7	3	22:13:00	17.882683333333333	32.67378246152669
5	2	22:13:00	17.85536	39.95971169405157
2	1	22:13:00	17.784515000000003	37.44906431076105
6	3	22:14:00	17.882666666666665	32.67378246152669
7	3	22:14:00	17.882666666666665	32.67378246152669
3	1	22:14:00	17.784370000000003	37.44906431076105
0	0	22:14:00	17.806606666666667	33.59452110239837
5	2	22:14:00	17.85538	39.95971169405157
4	2	22:14:00	17.85538	39.95971169405157
1	0	22:14:00	17.806606666666667	33.59452110239837
2	1	22:14:00	17.784370000000003	37.44906431076105
2	1	22:15:00	17.784225000000003	37.44906431076105
4	2	22:15:00	17.8554	39.95971169405157
0	0	22:15:00	17.807	33.59452110239837
1	0	22:15:00	17.807	33.59452110239837
5	2	22:15:00	17.8554	39.95971169405157
7	3	22:15:00	17.882649999999998	32.67378246152669
3	1	22:15:00	17.784225000000003	37.44906431076105
6	3	22:15:00	17.882649999999998	32.67378246152669
6	3	22:16:00	17.882633333333334	32.67378246152669
7	3	22:16:00	17.882633333333334	32.67378246152669
1	0	22:16:00	17.807393333333334	33.59452110239837
4	2	22:16:00	17.85542	39.95971169405157
5	2	22:16:00	17.85542	39.95971169405157
3	1	22:16:00	17.784080000000003	37.44906431076105
2	1	22:16:00	17.784080000000003	37.44906431076105
0	0	22:16:00	17.807393333333334	33.59452110239837
0	0	22:17:00	17.807786666666665	33.59452110239837
7	3	22:17:00	17.882616666666667	32.67378246152669
5	2	22:17:00	17.85544	39.95971169405157
4	2	22:17:00	17.85544	39.95971169405157
6	3	22:17:00	17.882616666666667	32.67378246152669
2	1	22:17:00	17.783935	37.44906431076105
1	0	22:17:00	17.807786666666665	33.59452110239837
3	1	22:17:00	17.783935	37.44906431076105
1	0	22:18:00	17.80818	33.59452110239837
2	1	22:18:00	17.78379	37.44906431076105
3	1	22:18:00	17.78379	37.44906431076105
7	3	22:18:00	17.8826	32.67378246152669
6	3	22:18:00	17.8826	32.67378246152669
4	2	22:18:00	17.85546	39.95971169405157
5	2	22:18:00	17.85546	39.95971169405157
0	0	22:18:00	17.80818	33.59452110239837
1	0	22:19:00	17.808573333333335	33.59452110239837
0	0	22:19:00	17.808573333333335	33.59452110239837
4	2	22:19:00	17.85548	39.95971169405157
5	2	22:19:00	17.85548	39.95971169405157
2	1	22:19:00	17.783645	37.44906431076105
3	1	22:19:00	17.783645	37.44906431076105
6	3	22:19:00	17.882583333333333	32.67378246152669
7	3	22:19:00	17.882583333333333	32.67378246152669
6	3	22:20:00	17.882566666666666	32.67378246152669
0	0	22:20:00	17.808966666666667	33.59452110239837
1	0	22:20:00	17.808966666666667	33.59452110239837
3	1	22:20:00	17.7835	37.44906431076105
2	1	22:20:00	17.7835	37.44906431076105
7	3	22:20:00	17.882566666666666	32.67378246152669
4	2	22:20:00	17.8555	39.95971169405157
5	2	22:20:00	17.8555	39.95971169405157
6	3	22:21:00	17.882550000000002	32.67378246152669
3	1	22:21:00	17.783355	37.44906431076105
2	1	22:21:00	17.783355	37.44906431076105
4	2	22:21:00	17.855520000000002	39.95971169405157
5	2	22:21:00	17.855520000000002	39.95971169405157
1	0	22:21:00	17.809359999999998	33.59452110239837
0	0	22:21:00	17.809359999999998	33.59452110239837
