1	2	3	4	5	6
4	2	18:05:00	2747.57354842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:05:00	2747.57354842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	18:05:00	2032.4267185616666	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	18:05:00	1792.2858333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:05:00	2032.4267185616666	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	18:06:00	2747.5530484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	18:06:00	2032.492885228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:06:00	2032.492885228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:06:00	2074.1780035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:06:00	2074.1780035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:06:00	1792.287	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:06:00	1792.287	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:06:00	2747.5530484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:07:00	2074.1335035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:07:00	2747.53254842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:07:00	1792.2881666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:07:00	1792.2881666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:07:00	2032.5590518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:07:00	2032.5590518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:07:00	2074.1335035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:07:00	2747.53254842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:08:00	2747.51204842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:08:00	1792.2893333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:08:00	11792.289333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:08:00	2032.6252185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:08:00	2032.6252185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:08:00	2074.0890035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:08:00	2747.51204842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:08:00	2074.0890035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:09:00	2074.0445035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:09:00	2747.49154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:09:00	2747.49154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:09:00	1792.2905	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:09:00	2032.691385228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:09:00	2032.691385228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:09:00	2074.0445035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:09:00	1792.2905	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:10:00	1792.2916666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	18:10:00	2074.0000035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:10:00	2032.7575518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:10:00	2074.0000035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:10:00	1792.2916666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:10:00	2032.7575518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	18:10:00	2747.47104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:10:00	12747.47104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:11:00	1792.2928333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:11:00	2747.45054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	18:11:00	1792.2928333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:11:00	2032.8237185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:11:00	12032.823718561667	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:11:00	2073.9555035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:11:00	2073.9555035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:11:00	2747.45054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:12:00	2073.9110035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:12:00	2073.9110035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:12:00	2032.8898852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:12:00	2032.8898852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	18:12:00	2747.4300484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:12:00	2747.4300484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	18:12:00	1792.2939999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:12:00	1792.2939999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:13:00	2073.8665035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:13:00	2032.9560518949997	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:13:00	2032.9560518949997	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	18:13:00	2747.40954842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:13:00	2747.40954842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:13:00	2073.8665035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:13:00	1792.2951666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:13:00	1792.2951666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:14:00	2747.38904842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	18:14:00	1792.2963333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:14:00	1792.2963333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:14:00	2033.0222185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:14:00	2033.0222185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	18:14:00	2747.38904842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:14:00	2073.8220035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:14:00	2073.8220035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:15:00	2073.7775035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:15:00	2033.0883852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:15:00	2073.7775035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:15:00	1792.2975	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:15:00	2747.36854842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:15:00	2747.36854842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	18:15:00	1792.2975	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:15:00	2033.0883852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	18:16:00	12747.34804842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:16:00	2073.7330035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:16:00	2073.7330035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:16:00	2747.34804842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:16:00	1792.2986666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:16:00	1792.2986666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:16:00	2033.1545518949997	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:16:00	2033.1545518949997	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:17:00	2073.6885035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:17:00	2033.2207185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:17:00	2033.2207185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:17:00	2073.6885035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:17:00	1792.2998333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:17:00	1792.2998333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:17:00	2747.3275484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:17:00	2747.3275484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:18:00	2073.6440035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:18:00	2033.2868852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:18:00	2033.2868852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	18:18:00	1792.301	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:18:00	1792.301	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:18:00	2747.30704842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:18:00	2747.30704842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:18:00	2073.6440035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:19:00	2073.5995035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:19:00	1792.3021666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:19:00	2747.28654842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:19:00	1792.3021666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:19:00	2033.353051895	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:19:00	2033.353051895	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:19:00	2073.5995035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:19:00	2747.28654842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	18:20:00	2033.4192185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:20:00	2033.4192185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	18:20:00	1792.3033333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:20:00	1792.3033333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:20:00	2747.26604842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:20:00	2073.5550035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:20:00	2073.5550035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:20:00	2747.26604842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:21:00	2073.5105035550478	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:21:00	2033.4853852283331	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:21:00	2033.4853852283331	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:21:00	2073.5105035550478	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:21:00	1792.3045	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:21:00	2747.24554842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:21:00	2747.24554842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:21:00	1792.3045	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:22:00	11792.305666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:22:00	1792.3056666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:22:00	2073.466003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:22:00	2747.2250484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	18:22:00	12033.551551895	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:22:00	2073.466003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:22:00	2033.5515518949999	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	18:22:00	2747.2250484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:23:00	2747.2045484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:23:00	2073.421503555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:23:00	2073.421503555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:23:00	2033.6177185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	18:23:00	1792.3068333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:23:00	1792.3068333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:23:00	2033.6177185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	18:23:00	2747.2045484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	18:24:00	2033.683885228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:24:00	2033.683885228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	18:24:00	2747.18404842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:24:00	2073.377003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:24:00	2073.377003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:24:00	2747.18404842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:24:00	1792.308	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:24:00	1792.308	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:25:00	2747.16354842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:25:00	2073.332503555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:25:00	2747.16354842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:25:00	1792.3091666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:25:00	1792.3091666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:25:00	2073.332503555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:25:00	2033.7500518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:25:00	2033.7500518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:26:00	2033.8162185616666	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:26:00	12033.816218561667	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	18:26:00	1792.3103333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:26:00	1792.3103333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:26:00	2073.288003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:26:00	2747.14304842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:26:00	2747.14304842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:26:00	2073.288003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:27:00	1792.3115	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:27:00	1792.3115	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:27:00	2747.12254842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:27:00	2073.2435035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:27:00	2073.2435035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:27:00	2033.882385228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:27:00	2033.882385228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	18:27:00	2747.12254842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:28:00	2747.1020484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:28:00	2747.1020484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	18:28:00	1792.3126666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:28:00	1792.3126666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:28:00	2073.1990035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:28:00	2033.9485518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:28:00	2033.9485518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:28:00	2073.1990035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:29:00	1792.3138333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:29:00	1792.3138333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:29:00	2034.0147185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:29:00	2034.0147185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:29:00	2073.1545035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:29:00	2073.1545035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:29:00	12747.08154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:29:00	2747.08154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	18:30:00	2034.0808852283333	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:30:00	2073.1100035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:30:00	2073.1100035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:30:00	2747.06104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:30:00	2747.06104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:30:00	1792.315	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:30:00	1792.315	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:30:00	2034.0808852283333	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	18:31:00	2747.04054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	18:31:00	2034.1470518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:31:00	2073.0655035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:31:00	12073.065503555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:31:00	2747.04054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:31:00	1792.3161666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:31:00	1792.3161666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:31:00	2034.1470518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:32:00	2034.2132185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:32:00	2034.2132185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:32:00	2073.0210035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:32:00	1792.3173333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:32:00	1792.3173333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	18:32:00	12073.021003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:33:00	2072.9765035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:33:00	1792.3184999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:33:00	2746.9995484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:33:00	2746.9995484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	18:33:00	1792.3184999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:33:00	2072.9765035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:34:00	2072.9320035550472	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:34:00	2746.9790484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:34:00	2746.9790484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:34:00	12072.932003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:34:00	1792.3196666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:34:00	1792.3196666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:34:00	2034.3455518949997	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:34:00	2034.3455518949997	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	18:35:00	1792.3208333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:35:00	2034.4117185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:35:00	2072.8875035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:35:00	2072.8875035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:35:00	2746.95854842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	18:35:00	2034.4117185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	18:35:00	1792.3208333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:35:00	12746.95854842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:36:00	2072.8430035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:36:00	1792.322	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:36:00	11792.322	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:36:00	2746.93804842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:36:00	2746.93804842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	18:36:00	2034.4778852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:36:00	2072.8430035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:36:00	12034.477885228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	18:37:00	2746.91754842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:37:00	2746.91754842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:37:00	1792.3231666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	18:37:00	2072.7985035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:37:00	2034.544051895	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:37:00	2034.544051895	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:37:00	2072.7985035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:37:00	1792.3231666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:38:00	2746.89704842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:38:00	2746.89704842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	18:38:00	2034.6102185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	18:38:00	1792.3243333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:38:00	2034.6102185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	18:38:00	1792.3243333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:38:00	2072.7540035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:38:00	2072.7540035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:39:00	1792.3255	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:39:00	2746.8765484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:39:00	2072.7095035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:39:00	2034.6763852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	18:39:00	1792.3255	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:39:00	2072.7095035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:39:00	2746.8765484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	18:39:00	2034.6763852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:40:00	2072.6650035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:40:00	2746.85604842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:40:00	1792.3266666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:40:00	1792.3266666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:40:00	2746.85604842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	18:40:00	2034.742551895	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:40:00	2034.742551895	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:40:00	2072.6650035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:41:00	2034.8087185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	18:41:00	1792.3278333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	18:41:00	2072.6205035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:41:00	2034.8087185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:41:00	2072.6205035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:41:00	2746.83554842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:41:00	2746.83554842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	18:41:00	1792.3278333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:42:00	2746.81504842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:42:00	2746.81504842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:42:00	2072.5760035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	18:42:00	2034.8748852283331	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:42:00	12072.576003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:42:00	1792.329	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:42:00	1792.329	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:42:00	2034.8748852283331	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:43:00	2034.9410518949999	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:43:00	2034.9410518949999	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	18:43:00	2746.79454842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:43:00	2746.79454842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:43:00	2072.5315035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:43:00	2072.5315035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:43:00	11792.330166666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:43:00	1792.3301666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:44:00	2746.7740484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:44:00	2746.7740484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
